timestamp,wheel_rpm,speed,distance,anomaly
2025-06-04 20:02:37.642055,1416.346239617053,160.18498588753664,65987.53978241114,normal
2025-06-04 20:02:38.642055,1418.5318538340498,160.4321730319738,66032.10427492003,normal
2025-06-04 20:02:39.642055,1420.2979176988842,160.63191014946105,66076.72424996154,normal
2025-06-04 20:02:40.642055,1420.2685512280193,160.62858887985232,66121.34330242817,normal
2025-06-04 20:02:41.642055,1418.2243703467984,160.39739746884644,66165.8981350584,normal
2025-06-04 20:02:42.642055,1417.9499938484041,160.3663662179462,66210.44434789673,normal
2025-06-04 20:02:43.642055,1417.0455394894007,160.26407483983508,66254.96214646335,normal
2025-06-04 20:02:44.642055,1416.444914450596,160.19614574829413,66299.46107583788,normal
2025-06-04 20:02:45.642055,1416.5053740473666,160.20298356759605,66343.96190460667,normal
2025-06-04 20:02:46.642055,1415.4582202213032,160.0845532599791,66388.42983606776,normal
2025-06-04 20:02:47.642055,1414.5737205210687,159.98451870060617,66432.86998015127,normal
2025-06-04 20:02:48.642055,1413.1835523873378,159.82729438874352,66477.26645081482,normal
2025-06-04 20:02:49.642055,1411.000109058426,159.5803527659645,66521.59432658314,normal
2025-06-04 20:02:50.642055,1411.7456625204688,159.66467287601617,66565.94562460425,normal
2025-06-04 20:02:51.642055,1411.6271945723702,159.65127446674057,66610.29320084502,normal
2025-06-04 20:02:52.642055,1410.9148135128453,159.57070606702683,66654.61839697475,normal
2025-06-04 20:02:53.642055,1412.7473023234386,159.77795566889208,66699.00116243833,normal
2025-06-04 20:02:54.642055,1412.6062202905216,159.7619996668781,66743.37949567914,normal
2025-06-04 20:02:55.642055,1412.2415051929283,159.72075136111303,66787.74637105722,normal
2025-06-04 20:02:56.642055,1410.9747366416668,159.5774832132331,66832.07344972756,normal
2025-06-04 20:02:57.642055,1408.7741401408919,159.32860161242053,66876.33139461989,normal
2025-06-04 20:02:58.642055,1406.1321288419383,159.02979717407075,66920.50633827936,normal
2025-06-04 20:02:59.642055,1406.0535003614102,159.02090450242633,66964.67881175225,normal
2025-06-04 20:03:00.642055,1407.0377456538179,159.1322200225048,67008.88220620295,normal
2025-06-04 20:03:01.642055,1408.2774618923827,159.2724286258988,67053.12454748793,normal
2025-06-04 20:03:02.642055,1410.2091928464697,159.4909022497654,67097.42757589064,normal
2025-06-04 20:03:03.642055,1410.4574290388812,159.51897710170905,67141.73840286334,normal
2025-06-04 20:03:04.642055,1411.5766153392376,159.6455540902402,67186.08439011063,normal
2025-06-04 20:03:05.642055,1413.896848639955,159.90796629435752,67230.50326963684,normal
2025-06-04 20:03:06.642055,1415.5962266065735,160.10016141443919,67274.97553669641,normal
2025-06-04 20:03:07.642055,1416.1783975131973,160.16600339280095,67319.46609319441,normal
2025-06-04 20:03:08.642055,1418.265745847111,160.40207692768797,67364.02222567433,normal
2025-06-04 20:03:09.642055,1417.3541860243874,160.29898194056247,67408.54972065781,normal
2025-06-04 20:03:10.642055,1418.6385168428747,160.4442363340714,67453.11756408395,normal
2025-06-04 20:03:11.642055,1418.826377054607,160.46548282347032,67497.6913093127,normal
2025-06-04 20:03:12.642055,1417.7843268190488,160.34762971834107,67542.23231756779,normal
2025-06-04 20:03:13.642055,1418.7664799340782,160.45870861873263,67586.80418107299,normal
2025-06-04 20:03:14.642055,1418.4791943608752,160.42621738586737,67631.36701923574,normal
2025-06-04 20:03:15.642055,1417.316392512511,160.2947075950689,67675.89332690103,normal
2025-06-04 20:03:16.642055,1416.5444016238823,160.20739748251216,67720.39538175729,normal
2025-06-04 20:03:17.642055,1414.1362478724159,159.9350417096766,67764.8217822322,normal
2025-06-04 20:03:18.642055,1414.458646563169,159.97150414257888,67809.2583111607,normal
2025-06-04 20:03:19.642055,1416.6904454362373,160.22391464856005,67853.76495411863,normal
2025-06-04 20:03:20.642055,1416.9692346587472,160.25544496680018,67898.2803554983,normal
2025-06-04 20:03:21.642055,1414.8349098723372,160.01405852030322,67942.72870508727,normal
2025-06-04 20:03:22.642055,1413.52239340224,159.86561640469696,67987.13582075524,normal
2025-06-04 20:03:23.642055,1413.09095568064,159.81682194793723,68031.52938240745,normal
2025-06-04 20:03:24.642055,1410.4613500401044,159.51942055650002,68075.84033256203,normal
2025-06-04 20:03:25.642055,1408.616084273878,159.31072591499648,68120.09331198287,normal
2025-06-04 20:03:26.642055,1408.8939147353435,159.3421477999171,68164.35501970506,normal
2025-06-04 20:03:27.642055,1411.471707108084,159.63368924882164,68208.69771116307,normal
2025-06-04 20:03:28.642055,1409.7764548086077,159.44196073070106,68252.98714469938,normal
2025-06-04 20:03:29.642055,1411.0516950341541,159.58618700237005,68297.31664108892,normal
2025-06-04 20:03:30.642055,1410.5507196387682,159.5295280199862,68341.63039887225,normal
2025-06-04 20:03:31.642055,1409.9660878137677,159.46340771831305,68385.92578990512,normal
2025-06-04 20:03:32.642055,1410.0618361024865,159.47423659464863,68430.22418895918,normal
2025-06-04 20:03:33.642055,1412.6918184756282,159.77168059353983,68474.60521134628,normal
2025-06-04 20:03:34.642055,1411.5803739081198,159.64597917436618,68518.9513166725,normal
2025-06-04 20:03:35.642055,1412.7959187682145,159.78345405925916,68563.33560946673,normal
2025-06-04 20:03:36.642055,1412.3849137093061,159.73697048220757,68607.70699015622,normal
2025-06-04 20:03:37.642055,1414.5031421175854,159.97653647122627,68652.14491695378,normal
2025-06-04 20:03:38.642055,1413.7731896422047,159.89398079119775,68696.55991161801,normal
2025-06-04 20:03:39.642055,1414.353753210296,159.95964098385423,68740.99314522464,normal
2025-06-04 20:03:40.642055,1415.5825745370655,160.09861740175336,68785.4649833918,normal
2025-06-04 20:03:41.642055,1418.1431930748756,160.38821653568644,68830.01726576281,normal
2025-06-04 20:03:42.642055,1418.3057703302716,160.40660359008936,68874.57465564895,normal
2025-06-04 20:03:43.642055,1417.4272376162567,160.30724388095902,68919.10444561589,normal
2025-06-04 20:03:44.642055,1416.368753477956,160.18753214521726,68963.6009823229,normal
2025-06-04 20:03:45.642055,1416.488743839869,160.20110273543878,69008.1012886383,normal
2025-06-04 20:03:46.642055,1414.3307782694205,159.95704257925726,69052.53380046587,normal
2025-06-04 20:03:47.642055,1414.3512770861967,159.95936094081614,69096.96695628276,normal
2025-06-04 20:03:48.642055,1415.5842144514731,160.09880287170336,69141.43884596934,normal
2025-06-04 20:03:49.642055,1413.546516509075,159.86834466380472,69185.84671948706,normal
2025-06-04 20:03:50.642055,1414.048078561541,159.92506999554118,69230.27035004138,normal
2025-06-04 20:03:51.642055,1411.9575205346612,159.68863345293184,69274.6283037783,normal
2025-06-04 20:03:52.642055,1414.0035700550031,159.92003620204338,69319.05053605665,normal
2025-06-04 20:03:53.642055,1414.1602340643285,159.9377544840714,69363.47769008,normal
2025-06-04 20:03:54.642055,1414.6858723726339,159.99720277619284,69407.92135751784,normal
2025-06-04 20:03:55.642055,1415.8487293082803,160.12871879721612,69452.40155718374,normal
2025-06-04 20:03:56.642055,1418.100267565335,160.38336177493113,69496.9524910101,normal
2025-06-04 20:03:57.642055,1418.610530861866,160.44107119418717,69541.51945523071,normal
2025-06-04 20:03:58.642055,1417.8341935629032,160.3532695142025,69586.06203009577,normal
2025-06-04 20:03:59.642055,1417.6988560632412,160.33796320359357,69630.60035320788,normal
2025-06-04 20:04:00.642055,1416.0492695605228,160.15139936541112,69675.08685303161,normal
2025-06-04 20:04:01.642055,1417.059798436073,160.2656874887112,69719.60509955625,normal
2025-06-04 20:04:02.642055,1418.9338776792517,160.47764085768534,69764.18222201672,normal
2025-06-04 20:04:03.642055,1417.844356889799,160.35441895939454,69808.7251161721,normal
2025-06-04 20:04:04.642055,1419.031650243407,160.48869867417918,69853.30531024827,normal
2025-06-04 20:04:05.642055,1418.4806513977642,160.4263821728573,69897.86819418517,normal
2025-06-04 20:04:06.642055,1420.308252913466,160.63307903469234,69942.48849391703,normal
2025-06-04 20:04:07.642055,1419.173451947514,160.50473606908716,69987.07314282512,normal
2025-06-04 20:04:08.642055,1420.195729733482,160.6203529628509,70031.68990753702,normal
2025-06-04 20:04:09.642055,1418.524086683111,160.43129458789795,70076.25415603365,normal
2025-06-04 20:04:10.642055,1415.8763581096532,160.1318435410353,70120.73522368394,normal
2025-06-04 20:04:11.642055,1415.6027811790807,160.10090271912526,70165.20769666147,normal
2025-06-04 20:04:12.642055,1416.9010251479624,160.2477306528727,70209.72095517616,normal
2025-06-04 20:04:13.642055,1414.835389498313,160.01411276472314,70254.16931983303,normal
2025-06-04 20:04:14.642055,1416.6065024100114,160.21442091595765,70298.67332564302,normal
2025-06-04 20:04:15.642055,1418.6129616197836,160.44134610643098,70343.24036622814,normal
2025-06-04 20:04:16.642055,1418.6691788357598,160.44770412376874,70387.80917292919,normal
2025-06-04 20:04:17.642055,1417.2203498019278,160.283845420405,70432.33246332375,normal
2025-06-04 20:04:18.642055,1414.8833664730157,160.01953883272876,70476.78233522172,normal
2025-06-04 20:04:19.642055,1415.6298990537146,160.10396967849155,70521.25566013242,normal
2025-06-04 20:04:20.642055,1415.63578997761,160.10463592628798,70565.72917011194,normal
2025-06-04 20:04:21.642055,1416.0606003461066,160.1526808470701,70610.21602590279,normal
2025-06-04 20:04:22.642055,1417.8220916621651,160.3519008214742,70654.75822057542,normal
2025-06-04 20:04:23.642055,1417.1049130473004,160.27078983103445,70699.27788441737,normal
2025-06-04 20:04:24.642055,1418.8815547748093,160.47172327660576,70743.85336310531,normal
2025-06-04 20:04:25.642055,1421.2211951849763,160.7363303730922,70788.5023437645,normal
2025-06-04 20:04:26.642055,1420.745544298592,160.6825355252,70833.13638141038,normal
2025-06-04 20:04:27.642055,1418.833728077812,160.46631420460824,70877.71035757833,normal
2025-06-04 20:04:28.642055,1417.3801836461273,160.30192220231132,70922.2386693012,normal
2025-06-04 20:04:29.642055,1414.8066456446102,160.01086191145652,70966.68613094327,normal
2025-06-04 20:04:30.642055,1413.8108502031348,159.8982401002935,71011.10230874892,normal
2025-06-04 20:04:31.642055,1416.2735561831971,160.17676558483043,71055.59585474471,normal
2025-06-04 20:04:32.642055,1418.0827380910243,160.3813792380934,71100.1462378664,normal
2025-06-04 20:04:33.642055,1416.16469068877,160.16445318747967,71144.63636375181,normal
2025-06-04 20:04:34.642055,1415.3887250716296,160.0766935437188,71189.10211195839,normal
2025-06-04 20:04:35.642055,1413.2291088384611,159.83244670198175,71233.50001382006,normal
2025-06-04 20:04:36.642055,1415.1732839875299,160.05232773114358,71277.95899374537,normal
2025-06-04 20:04:37.642055,1413.5129100217423,159.86454385963088,71322.36581148415,normal
2025-06-04 20:04:38.642055,1411.1819245441727,159.60091561296045,71366.69939915442,normal
2025-06-04 20:04:39.642055,1409.1245669625482,159.36823395224783,71410.96835303004,normal
2025-06-04 20:04:40.642055,1407.2055733817585,159.15120089136283,71455.17701994431,normal
2025-06-04 20:04:41.642055,1407.9882310457324,159.2397173877898,71499.41027477426,normal
2025-06-04 20:04:42.642055,1407.6281788662388,159.1989964456376,71543.63221823137,normal
2025-06-04 20:04:43.642055,1408.6653775117854,159.31630084886345,71587.88674624494,normal
2025-06-04 20:04:44.642055,1406.01425187525,159.01646560321802,71632.05798669028,normal
2025-06-04 20:04:45.642055,1404.4857167744804,158.84359235605808,71676.18120678919,normal
2025-06-04 20:04:46.642055,1404.6960166957977,158.86737671682107,71720.31103365497,normal
2025-06-04 20:04:47.642055,1403.0207041640576,158.67790333330257,71764.38822902534,normal
2025-06-04 20:04:48.642055,1401.7687026671026,158.53630529991835,71808.42609160865,normal
2025-06-04 20:04:49.642055,1403.3179345634628,158.71151929951358,71852.5126247474,normal
2025-06-04 20:04:50.642055,1404.1471216201228,158.80529814627712,71896.62520756581,normal
2025-06-04 20:04:51.642055,1402.7385142478024,158.64598840566086,71940.6935376785,normal
2025-06-04 20:04:52.642055,1402.6645444330504,158.63762261670283,71984.75954396091,normal
2025-06-04 20:04:53.642055,1403.897080017798,158.77701910728274,72028.86427149072,normal
2025-06-04 20:04:54.642055,1406.029156543467,159.01815128148033,72073.03598018002,normal
2025-06-04 20:04:55.642055,1403.6565138501767,158.7498117147063,72117.13315010078,normal
2025-06-04 20:04:56.642055,1402.4503052634427,158.6133927374542,72161.19242586118,normal
2025-06-04 20:04:57.642055,1401.0428232430552,158.45421027114307,72205.20748426983,normal
2025-06-04 20:04:58.642055,1399.4546634365545,158.27459362863323,72249.17264916668,normal
2025-06-04 20:04:59.642055,1400.8023713550608,158.42701580328793,72293.18015355647,normal
2025-06-04 20:05:00.642055,1400.9093723927865,158.43911733555356,72337.19101948301,normal
2025-06-04 20:05:01.642055,1401.2686929477911,158.47975553292548,72381.21317379772,normal
2025-06-04 20:05:02.642055,1402.1957104342284,158.58459874063055,72425.26445122567,normal
2025-06-04 20:05:03.642055,1402.3321760392114,158.6000326369455,72469.32001584704,normal
2025-06-04 20:05:04.642055,1400.7082752138108,158.41637378042896,72513.32456411938,normal
2025-06-04 20:05:05.642055,1400.7320717961695,158.41906511048845,72557.32985998341,normal
2025-06-04 20:05:06.642055,1402.199907412504,158.58507340769077,72601.38126926332,normal
2025-06-04 20:05:07.642055,1399.9214072450206,158.32738110974552,72645.36109734936,normal
2025-06-04 20:05:08.642055,1402.336274077555,158.60049611416304,72689.41679071441,normal
2025-06-04 20:05:09.642055,1404.395516143322,158.83339090501104,72733.53717707691,normal
2025-06-04 20:05:10.642055,1405.8660184944108,158.99970080280866,72777.70376063325,normal
2025-06-04 20:05:11.642055,1405.8036544503295,158.99264759559023,72821.86838496536,normal
2025-06-04 20:05:12.642055,1404.4826428899942,158.84324470791296,72865.99150849534,normal
2025-06-04 20:05:13.642055,1402.5090531256212,158.62003696413464,72910.05262987426,normal
2025-06-04 20:05:14.642055,1405.1315192748923,158.9166308981328,72954.19613845707,normal
2025-06-04 20:05:15.642055,1407.0349981227055,159.13190928405672,72998.39944659153,normal
2025-06-04 20:05:16.642055,1409.6067367565763,159.42276607122508,73042.68354827799,normal
2025-06-04 20:05:17.642055,1411.8122466599414,159.67220336477902,73087.03693810153,normal
2025-06-04 20:05:18.642055,1411.9947283460556,159.69284155726143,73131.39606075633,normal
2025-06-04 20:05:19.642055,1411.8720704819336,159.6789692796475,73175.75133000068,normal
2025-06-04 20:05:20.642055,1409.7380726269141,159.43761980821972,73220.03955772519,normal
2025-06-04 20:05:21.642055,1411.0187846590509,159.5824649266346,73264.36802020481,normal
2025-06-04 20:05:22.642055,1412.5016520417353,159.75017327655942,73308.7430683372,normal
2025-06-04 20:05:23.642055,1413.065843811742,159.8139818624747,73353.13584107677,normal
2025-06-04 20:05:24.642055,1410.7241719519268,159.54914501444583,73397.45504802522,normal
2025-06-04 20:05:25.642055,1410.2883434713035,159.49985397453958,73441.76056301815,normal
2025-06-04 20:05:26.642055,1407.9931313612178,159.24027160041445,73485.99397179604,normal
2025-06-04 20:05:27.642055,1408.8796794473926,159.34053782677935,73530.25523230348,gps_loss
2025-06-04 20:05:28.642055,1406.5575402366085,159.07791006931174,73530.25523230348,gps_loss
2025-06-04 20:05:29.642055,1404.0459147904114,158.79385192349943,73530.25523230348,gps_loss
2025-06-04 20:05:30.642055,1404.6765229953469,158.86517203124052,73530.25523230348,gps_loss
2025-06-04 20:05:31.642055,1402.3988383489627,158.6075719665586,73530.25523230348,gps_loss
2025-06-04 20:05:32.642055,1403.987514036688,158.7872469538604,73530.25523230348,gps_loss
2025-06-04 20:05:33.642055,1405.4471489868722,158.95232777757155,73530.25523230348,gps_loss
2025-06-04 20:05:34.642055,1403.0948864509728,158.6862931522961,73530.25523230348,gps_loss
2025-06-04 20:05:35.642055,1405.08754670818,158.91165771800127,73530.25523230348,gps_loss
2025-06-04 20:05:36.642055,1403.325503801613,158.71237536018035,73530.25523230348,gps_loss
2025-06-04 20:05:37.642055,1401.1939544740057,158.47130281067885,73530.25523230348,gps_loss
2025-06-04 20:05:38.642055,1403.2875194292537,158.70807942887475,73530.25523230348,gps_loss
2025-06-04 20:05:39.642055,1404.1799415979115,158.80900999831718,73530.25523230348,gps_loss
2025-06-04 20:05:40.642055,1402.0227468541948,158.56503702058512,73530.25523230348,gps_loss
2025-06-04 20:05:41.642055,1400.7288738066575,158.4187034263956,73530.25523230348,gps_loss
2025-06-04 20:05:42.642055,1398.9264340983839,158.21485229793777,73530.25523230348,gps_loss
2025-06-04 20:05:43.642055,1397.3686732358826,158.03867369499713,73530.25523230348,gps_loss
